id,sales
3020511,5.3684436030198155
3020512,84.50198495962832
3020513,4.228274256470682
3020514,128.83402614796174
3020515,141.8678107817819
3020516,4.789961123258771
3020517,8.883175260143913
3020518,181.93015332140797
3020519,38.42938347428128
3020520,1320.0549536073052
3020521,0.9613347385877857
3020522,14.977070929205945
3020523,2.2102379602474027
3020524,0.0
3020525,1.1982522239922813
3020526,1319.1251020080679
3020527,0.0
3020528,125.8660465185144
3020529,4.528273392515717
3020530,610.0735577216021
3020531,208.39274959276662
3020532,246.87694405957012
3020533,47.16679495638678
3020534,34.75146115348851
3020535,2473.4338826998455
3020536,4.269772996146941
3020537,0.6452595855015144
3020538,7.468321295595407
3020539,7.311342791321978
3020540,0.11195629212539703
3020541,160.3199214607843
3020542,3.0871642080104067
3020543,0.6370925678830228
3020544,1.3235251472094558
3020545,4.133624166603399
3020546,0.46968018735159295
3020547,152.5677884635158
3020548,158.00304662496174
3020549,0.5732076666834822
3020550,2.9979565447208243
3020551,135.25554067564346
3020552,19.443047401206524
3020553,215.50344746952268
3020554,6.418680032183233
3020555,2.3699497832930603
3020556,5.681651589707755
3020557,0.41427121634823305
3020558,4.620069864321856
3020559,4257.462569007102
3020560,0.0008747254568652369
3020561,726.8522071720096
3020562,12.400384322127593
3020563,1537.1324978003156
3020564,534.214204611758
3020565,438.07171862433256
3020566,226.63881944142713
3020567,98.07995373917088
3020568,6797.50966771995
3020569,26.409970232282898
3020570,0.5303784849241693
3020571,24.80412777500113
3020572,19.512003568857015
3020573,0.03638957137517286
3020574,407.0322970863658
3020575,7.381710056815775
3020576,2.018910762583339
3020577,6.547934554716583
3020578,25.20908698728909
3020579,1.9120234297346141
3020580,514.6403551554732
3020581,344.56527560713585
3020582,1.4812725079994555
3020583,10.476055668568778
3020584,376.71876965660675
3020585,91.09239799680645
3020586,1224.8023308436927
3020587,33.74017141143727
3020588,7.149782852718477
3020589,5.139117949482468
3020590,0.005439842188092027
3020591,0.7928092975400229
3020592,1613.9538982440172
3020593,0.0
3020594,203.53544580106148
3020595,9.237731337131313
3020596,721.8257920259774
3020597,334.4480244511528
3020598,172.81948616901633
3020599,48.05776033778773
3020600,33.94904053205638
3020601,2573.6557844720105
3020602,5.275442886675382
3020603,0.7245837310273435
3020604,12.072473147966424
3020605,17.291582983397728
3020606,0.024741933353120648
3020607,156.22098768711368
3020608,5.9168051062554285
3020609,0.48025236254536185
3020610,10.319602172245526
3020611,34.5375408737104
3020612,1.4912167840861144
3020613,140.0003202592065
3020614,154.73430422196944
3020615,1.0131949975660999
3020616,5.101410043694071
3020617,132.9955831483317
3020618,31.269183828174306
3020619,304.52030000004834
3020620,2.8548022884444304
3020621,1.8948766921797184
3020622,4.282302011367268
3020623,0.0
3020624,1.5765366210283833
3020625,1417.4717207945132
3020626,0.0
3020627,130.1969248353178
3020628,5.860554590734654
3020629,628.7432360593783
3020630,191.08690030370445
3020631,141.95463248329338
3020632,39.54717344418889
3020633,26.326366854934918
3020634,2401.6688417853698
3020635,3.003742955329309
3020636,0.3992207320784887
3020637,8.42672199917888
3020638,9.231183048747909
3020639,0.01773765731235533
3020640,135.76843398570801
3020641,1.6574216402711195
3020642,0.4665389093578666
3020643,2.3049280457153016
3020644,16.885272271358676
3020645,0.817484084622369
3020646,129.43216409823637
3020647,168.405814485171
3020648,0.571547030569568
3020649,3.4060193251629043
3020650,65.57135749043213
3020651,18.995758226314877
3020652,187.08742594839424
3020653,11.546827896566693
3020654,1.6547988133185623
3020655,3.4848549348090723
3020656,0.0
3020657,2.4419619648230078
3020658,1689.243415818775
3020659,0.0
3020660,138.1573417211583
3020661,6.848822640330625
3020662,826.7288761393789
3020663,285.9192920577838
3020664,218.8014166974419
3020665,29.043592687674273
3020666,36.786213159228545
3020667,2585.8255589640166
3020668,4.34553292135852
3020669,0.25617262365616034
3020670,10.545415900784905
3020671,16.12384640786533
3020672,0.01693457654744174
3020673,157.81034594370288
3020674,1.613019887034071
3020675,0.5905456932417219
3020676,3.042617282460472
3020677,14.749215578474827
3020678,1.6480026014835634
3020679,189.78130558848463
3020680,220.95373153274602
3020681,0.7506067846418194
3020682,4.440124097254392
3020683,63.27879591504983
3020684,72.32371718834159
3020685,336.5891384931678
3020686,2.411578617731866
3020687,3.6881839745349003
3020688,2.8208285276034117
3020689,0.9042631712240703
3020690,2.425007770317836
3020691,1677.7521776657031
3020692,0.0
3020693,131.30744499699588
3020694,4.48622020663206
3020695,835.4118978896599
3020696,267.990194095191
3020697,224.82623666281572
3020698,100.39027606894417
3020699,55.58008172828815
3020700,2530.7610364108327
3020701,5.432804808302297
3020702,0.7417882730116028
3020703,17.488905484407354
3020704,15.142959399999054
3020705,0.019230367337643137
3020706,182.82435360894473
3020707,5.643934375094407
3020708,0.7755574045573166
3020709,3.7321566453029584
3020710,16.038232500759523
3020711,1.5425458541362596
3020712,120.6485290765678
3020713,158.1462093352543
3020714,0.6982555449892727
3020715,4.326555281573595
3020716,106.54550690337202
3020717,37.676535695202034
3020718,525.1249429927383
3020719,6.572069303689664
3020720,3.647615812948027
3020721,4.059301514520262
3020722,0.34316133185550957
3020723,1.5386347194099819
3020724,1420.9127922694577
3020725,0.0
3020726,194.19062419385378
3020727,3.8329753499728465
3020728,674.5492165799259
3020729,250.21286419239817
3020730,139.48477136904313
3020731,135.67021419790558
3020732,29.153866116733994
3020733,2191.1348811246457
3020734,4.4071681847586115
3020735,0.5038453390759727
3020736,11.67078643453653
3020737,13.805423089366455
3020738,0.0183291014079542
3020739,162.53083793403437
3020740,0.0
3020741,0.15926542953524428
3020742,2.2564959324165588
3020743,25.76126166837478
3020744,0.8587078910705988
3020745,50.74920797406846
3020746,143.49980447964336
3020747,0.6625456342692331
3020748,2.835916624279275
3020749,56.99638154503113
3020750,34.04012164176137
3020751,430.2734492522813
3020752,0.5859238489057903
3020753,1.3404301456643952
3020754,5.875905375016622
3020755,0.4714622910982348
3020756,3.144430684605985
3020757,3212.2977522819556
3020758,0.0005116360838793344
3020759,421.287152275769
3020760,6.384086304627252
3020761,970.2359803291583
3020762,570.4686941337812
3020763,500.2240701593685
3020764,186.26796268811466
3020765,109.61803971293756
3020766,4441.32507692335
3020767,13.388069293794741
3020768,0.9212059209719026
3020769,23.76877276480351
3020770,22.291610623645486
3020771,0.03174138183462504
3020772,253.47895356357378
3020773,0.046765297095796333
3020774,0.799879381300846
3020775,14.13838364098845
3020776,32.90168877907596
3020777,1.9782049604111673
3020778,231.76935514136437
3020779,278.3693183958373
3020780,1.4416718595952345
3020781,6.163096244901225
3020782,336.88259951478926
3020783,54.64395376413712
3020784,1392.2428484044972
3020785,27.98795857924139
3020786,11.102083711027637
3020787,3.8111980568968837
3020788,0.345370493244837
3020789,3.570483717395051
3020790,2178.701495375033
3020791,0.0
3020792,562.2946126686824
3020793,9.15981994346457
3020794,539.4101282962528
3020795,509.5140818078828
3020796,169.8855931773983
3020797,216.23122179653436
3020798,54.57287424282126
3020799,2627.1356837092812
3020800,16.407417974187094
3020801,0.7452953074392403
3020802,18.123401245804867
3020803,19.79006243027332
3020804,0.0065385461124203995
3020805,201.19846873732075
3020806,6.453981053998605
3020807,1.0689824426465413
3020808,7.9764961924957
3020809,41.407275253889104
3020810,2.0135538188819346
3020811,82.55810420038446
3020812,166.0094161853782
3020813,2.869395264353196
3020814,5.928952820690698
3020815,149.47251422167366
3020816,44.14506110776585
3020817,1640.8122210120289
3020818,80.06382669971299
3020819,10.970278533300739
3020820,5.631809781488229
3020821,0.4997325035518043
3020822,1.7952221345407398
3020823,2655.4636896167517
3020824,0.0046796685124791655
3020825,185.8838773662863
3020826,5.50687382970556
3020827,819.8056865403596
3020828,367.9964188582877
3020829,300.9211309831997
3020830,66.2869389596167
3020831,40.521667405383305
3020832,3339.6977582464733
3020833,6.239215677438549
3020834,0.915232797271496
3020835,11.248569804058194
3020836,10.812484803302093
3020837,0.12933841594901424
3020838,164.22659174845077
3020839,6.828976112724474
3020840,0.5462723598105763
3020841,4.029696973370411
3020842,42.8986219925033
3020843,1.9040836944470643
3020844,124.73572001146047
3020845,198.4418379383173
3020846,1.1683505421712028
3020847,4.930250392288048
3020848,88.97698567839771
3020849,23.11729416176737
3020850,446.8846115892331
3020851,5.9091334847000985
3020852,4.811411023518209
3020853,4.492925215710074
3020854,0.00743788583435815
3020855,7.754712489962433
3020856,2614.7569413261817
3020857,0.007334944239705953
3020858,554.6569115609808
3020859,10.19663268250099
3020860,699.582371529342
3020861,806.6245372713422
3020862,226.72669887710492
3020863,156.96318966402492
3020864,89.64202880271618
3020865,3558.974748331164
3020866,27.711968503399287
3020867,1.0221020605639701
3020868,20.395279380444276
3020869,31.889660407546458
3020870,0.05616211847889242
3020871,212.1502234218852
3020872,20.260089103259773
3020873,13.192840604065355
3020874,6.030963727465411
3020875,96.96683561725831
3020876,7.365139423986632
3020877,395.52120331545007
3020878,253.92523048569004
3020879,6.384717683260067
3020880,7.8875214284463055
3020881,372.46685239446265
3020882,93.6041139749444
3020883,2229.8212442188146
3020884,1.3005032321490497
3020885,30.8335701899587
3020886,5.901593607700048
3020887,0.4598709087913976
3020888,4.566895506905753
3020889,5018.800831081915
3020890,0.0
3020891,923.1383748467397
3020892,5.917282631896958
3020893,1533.7605421728338
3020894,864.968173756515
3020895,622.0783518506043
3020896,120.67828729882004
3020897,67.30930934664296
3020898,6097.031596903613
3020899,12.358811536584897
3020900,0.6635941964254641
3020901,18.416138318769526
3020902,20.6590850531776
3020903,0.009160734193203676
3020904,376.65958931816687
3020905,1.352497639345633
3020906,5.85231431170584
3020907,5.8705009152982335
3020908,39.85555983768236
3020909,1.544837127898715
3020910,266.5274801045268
3020911,471.98690866940143
3020912,3.0932373649272513
3020913,6.5889864384836825
3020914,288.8173466988847
3020915,66.84893942684953
3020916,1044.8569506768242
3020917,35.91139071349459
3020918,10.190794299316842
3020919,9.027205305089485
3020920,0.37257887134805995
3020921,3.9507770089855425
3020922,2963.239867042869
3020923,0.0
3020924,777.0124688608278
3020925,5.026100639003047
3020926,1373.054829561904
3020927,672.6530871242979
3020928,353.21273368546815
3020929,330.80361416049317
3020930,84.09548365796864
3020931,5017.588429874411
3020932,16.47350390182293
3020933,0.7057296836907874
3020934,27.383226708455897
3020935,35.086921865886715
3020936,0.028704772341451825
3020937,324.69472135169605
3020938,3.246416859399135
3020939,2.634094509670717
3020940,7.720644297329429
3020941,54.10318655652367
3020942,1.891494117779271
3020943,119.31994099790937
3020944,301.93924978096436
3020945,1.9517739734153041
3020946,6.753324583210946
3020947,159.15374214320457
3020948,142.25523427494153
3020949,1360.868781728451
3020950,6.311787047572007
3020951,3.8546389557746847
3020952,3.859284248512708
3020953,0.0
3020954,1.6596948683565977
3020955,1748.2549930436282
3020956,0.0
3020957,134.34226055110693
3020958,6.161081304763391
3020959,588.9931946224483
3020960,346.36868283719735
3020961,147.59484178134625
3020962,52.39621928278027
3020963,52.678146009395924
3020964,2166.181608472514
3020965,4.319945796982076
3020966,0.696245265187295
3020967,30.483464523611683
3020968,18.10573243194413
3020969,0.006951097478523414
3020970,154.8282495251562
3020971,1.606488269854394
3020972,0.5009479421233847
3020973,4.328285119868729
3020974,28.35001198921831
3020975,1.8100344302235079
3020976,108.3116266402438
3020977,144.14623358254696
3020978,0.6953024030390527
3020979,4.272913143608511
3020980,154.2401622906385
3020981,28.69644586255832
3020982,334.37640839599436
3020983,9.146512456160783
3020984,1.5123868153517934
3020985,2.1559151622942014
3020986,0.0
3020987,3.233732125044974
3020988,1416.257766656725
3020989,0.5462567561048062
3020990,232.90581952605677
3020991,7.937384859719975
3020992,493.38087300602
3020993,430.04046560245683
3020994,134.4927455801523
3020995,40.52783275617558
3020996,60.84901304003445
3020997,2027.381860754378
3020998,19.035889642580294
3020999,0.6135471904334384
3021000,7.524125342113573
3021001,15.399817690643111
3021002,0.17207781013483134
3021003,113.28069408144732
3021004,11.234708641079786
3021005,1.0148948895669232
3021006,4.634585886418765
3021007,54.293460864791406
3021008,3.084080786377731
3021009,833.5051527276125
3021010,149.27087693492882
3021011,2.7462448067235448
3021012,3.9469951454049674
3021013,304.52977947605115
3021014,29.62737172350807
3021015,1071.7614003380497
3021016,0.38990331246047705
3021017,6.653648081681307
3021018,3.789193180726987
3021019,0.006247329722415175
3021020,6.763840748554578
3021021,3103.6343049788366
3021022,0.0012921205444824332
3021023,776.7793939683214
3021024,12.088493146197331
3021025,852.673193271461
3021026,1200.7922503186142
3021027,272.62424143624037
3021028,218.93935514334902
3021029,131.09809715775776
3021030,3354.0930577599506
3021031,28.104783941439877
3021032,1.1831973132669074
3021033,20.46031494774039
3021034,33.51536661577647
3021035,0.5661754516964301
3021036,223.54685486178823
3021037,10.015234092529937
3021038,21.603657996826385
3021039,9.500148278386826
3021040,78.59863309853088
3021041,10.067519658009353
3021042,311.80416806644484
3021043,242.77349060159483
3021044,13.919474708260617
3021045,9.917147737306491
3021046,454.1829879205149
3021047,98.27878573836193
3021048,2965.0424609671295
3021049,1.899987501406263
3021050,21.550707407039525
3021051,1.7226881581127662
3021052,0.0
3021053,3.0739670758895548
3021054,1836.7268604003248
3021055,0.0
3021056,374.46661620701644
3021057,4.596243314783261
3021058,452.8689005754384
3021059,516.2719879994618
3021060,172.31341284751983
3021061,122.03320654801026
3021062,101.74868996918663
3021063,1746.069158320677
3021064,11.344721397563637
3021065,0.6798627106925008
3021066,15.534626565103434
3021067,13.649220230765751
3021068,0.0
3021069,94.79122844171297
3021070,0.0
3021071,9.988131865104899
3021072,3.157272432113639
3021073,236.6696221643331
3021074,4.860283787733719
3021075,167.38387179039154
3021076,123.95040437474746
3021077,2.6470409182456374
3021078,4.44369567442305
3021079,170.64571027802236
3021080,36.71198011789369
3021081,1525.7332659763977
3021082,0.5189284237092011
3021083,3.4018960658420774
3021084,3.0025586604112755
3021085,0.0035849075180976755
3021086,0.7601330667805923
3021087,915.8418871699072
3021088,0.008242572485689168
3021089,194.7703444127209
3021090,4.933698692219174
3021091,338.73399593264213
3021092,251.22745990324037
3021093,78.70331556726296
3021094,25.54819958151134
3021095,27.52740827663073
3021096,1506.89145739089
3021097,2.6702208672707854
3021098,0.45285785571079024
3021099,9.923922802057925
3021100,5.779828112346909
3021101,0.2544933385325634
3021102,83.39404071155325
3021103,0.018810131623603326
3021104,4.421805414060776
3021105,1.9604783479053345
3021106,27.11181118833494
3021107,0.49256586001840214
3021108,228.3164624783912
3021109,152.4287017751959
3021110,1.6064819327604165
3021111,0.9904478848276557
3021112,120.43099303966103
3021113,20.28864457026384
3021114,404.788005020464
3021115,0.6560556715465209
3021116,1.5908285509678297
3021117,5.1010172788910735
3021118,0.35414817562206485
3021119,6.064653235151475
3021120,3423.2871347911196
3021121,0.5998682126302555
3021122,715.3548437252377
3021123,12.44705410315662
3021124,855.194910461535
3021125,1120.2518680288613
3021126,332.3716642664734
3021127,268.9363198805914
3021128,145.96321471765916
3021129,4106.327264532925
3021130,29.468655035827464
3021131,1.6974359650865503
3021132,14.948421914212028
3021133,30.932524308457673
3021134,0.35681207815890426
3021135,240.01990042411106
3021136,7.057363086987621
3021137,36.96082521622995
3021138,7.935736712263621
3021139,148.76998612745928
3021140,4.200344391011963
3021141,255.20149231313582
3021142,260.6946671136418
3021143,9.122207400665886
3021144,8.590763382684953
3021145,355.49916161722757
3021146,83.24851821744004
3021147,2434.07240916983
3021148,1.0315695452300377
3021149,16.463651209361494
3021150,4.7540536681181775
3021151,0.004059956561041292
3021152,3.0717773736086214
3021153,3697.7022904321034
3021154,0.0
3021155,1033.0789505509158
3021156,10.90279421243429
3021157,1233.982139846158
3021158,1097.0624954095586
3021159,361.5919471130368
3021160,229.72153853392882
3021161,74.6631019729305
3021162,5480.520901015639
3021163,18.67771888670627
3021164,0.8103176371927474
3021165,27.303845306329475
3021166,17.96983975779091
3021167,0.7477199217627055
3021168,325.751936301926
3021169,0.008852917047812178
3021170,4.0519861454208685
3021171,4.306915955939869
3021172,39.35173084246716
3021173,0.9148566158785139
3021174,193.9389976542572
3021175,278.31573113974497
3021176,3.7773022672564878
3021177,4.484560060562152
3021178,215.54940213739428
3021179,80.34222091429625
3021180,1615.2515115571734
3021181,2.1499722585356555
3021182,3.899039996630374
3021183,4.512626566782987
3021184,0.42629993901823793
3021185,2.220876616050082
3021186,3614.703994968562
3021187,0.0
3021188,963.0314890287867
3021189,10.251347889009189
3021190,995.0843820007267
3021191,763.6397876996294
3021192,270.73020658729905
3021193,234.37959848799912
3021194,73.6297114082506
3021195,4677.514263787015
3021196,18.137280220000612
3021197,0.9269877556134054
3021198,23.61522568681593
3021199,19.23727624764754
3021200,0.026038236089670826
3021201,238.99339148022773
3021202,0.005110449164856508
3021203,2.936368215672699
3021204,4.2408061716228955
3021205,48.978869851821266
3021206,1.1545724057346423
3021207,105.8657624511319
3021208,243.3325228394112
3021209,2.665951603954397
3021210,5.005846078212367
3021211,184.1750886653741
3021212,69.64059809669216
3021213,1426.0258414784907
3021214,1.2032546714632977
3021215,5.258909370020306
3021216,10.201574876882436
3021217,0.0071357953733323
3021218,17.792359452813102
3021219,9670.512008573545
3021220,0.0026542520134598077
3021221,1218.1318532759535
3021222,33.20566822004137
3021223,1659.9530275982513
3021224,2002.3241402871836
3021225,359.72293799511243
3021226,511.3549483542097
3021227,337.6084593526846
3021228,7400.67703917268
3021229,74.84942565275395
3021230,2.734920274385624
3021231,57.10817904268673
3021232,45.59332659097029
3021233,0.03257655384548707
3021234,514.8044940483167
3021235,62.92106218981612
3021236,48.572050791982136
3021237,26.67470073591387
3021238,217.7199220811206
3021239,18.263775105765472
3021240,660.9559302178455
3021241,600.8811974109501
3021242,15.706975124809333
3021243,28.008568010577072
3021244,991.2762187008784
3021245,227.59939002215927
3021246,6720.433858723829
3021247,0.9618889972151787
3021248,76.8004522167412
3021249,2.952205531301424
3021250,0.3648561842153588
3021251,0.49972304052515276
3021252,1497.1492369391492
3021253,0.0
3021254,212.55854291529747
3021255,3.6479480259144363
3021256,488.0864035454461
3021257,229.18666079624194
3021258,111.23215094403258
3021259,116.72216561626028
3021260,41.83844534038771
3021261,2039.9655968299398
3021262,6.796164493650064
3021263,0.68632642678778
3021264,11.352768999452056
3021265,6.143874026066857
3021266,0.4341335520503985
3021267,133.12469859490363
3021268,0.6464655417044631
3021269,0.395824713190435
3021270,2.5493332226111103
3021271,26.39411228639773
3021272,0.6517545363876149
3021273,57.69641096725444
3021274,109.29285267113562
3021275,1.3261366798999061
3021276,3.414357544322426
3021277,100.10557754832097
3021278,22.95461155601361
3021279,473.4364208845662
3021280,1.1444820205073483
3021281,2.504572600397513
3021282,6.409116481550599
3021283,0.024313573661192245
3021284,1.7762392193472656
3021285,3587.6040098379076
3021286,0.0
3021287,686.7488592097926
3021288,7.999549772955959
3021289,1125.0996463612855
3021290,733.8836036422468
3021291,237.32135161616094
3021292,312.09492919732213
3021293,77.75472619027373
3021294,5179.526368291322
3021295,14.947593728620667
3021296,0.5295333509231317
3021297,21.95705773562289
3021298,17.399842928444397
3021299,0.34667473345300626
3021300,262.72898353112396
3021301,0.9164593386578115
3021302,3.411729631046134
3021303,9.919391138945878
3021304,16.285568899789606
3021305,0.960899596610076
3021306,288.77780512938864
3021307,280.077498075469
3021308,3.199211318870388
3021309,4.625260618499722
3021310,126.17749702874816
3021311,76.32299714944533
3021312,1201.2301259326605
3021313,2.0689536169244533
3021314,3.2290573731650563
3021315,1.2453776264740353
3021316,0.0
3021317,0.323079571927715
3021318,1037.1508189263182
3021319,0.0
3021320,149.00216628333405
3021321,2.566872675226283
3021322,493.3584161756228
3021323,158.01356344415203
3021324,95.02804569576097
3021325,177.1775637547556
3021326,21.32175975277936
3021327,1793.1795980907916
3021328,3.1448068626364662
3021329,0.427813613575424
3021330,7.9630684030252805
3021331,3.094791377464759
3021332,0.22756682891990546
3021333,89.30976831152834
3021334,0.0
3021335,0.4729042813450532
3021336,1.8529258934863293
3021337,20.896933273749987
3021338,0.3733642405042404
3021339,58.08629013251397
3021340,86.45217882561843
3021341,0.47142181572296465
3021342,1.299293453159509
3021343,56.76795896751673
3021344,10.491201384073918
3021345,205.72659118144435
3021346,1.1815851820422911
3021347,1.0602517592851246
3021348,7.433133781295593
3021349,0.006450358235745239
3021350,0.7266748946971473
3021351,2222.1543336770783
3021352,0.0
3021353,317.5613684592655
3021354,5.617782158083819
3021355,881.3598427742404
3021356,435.17309552672873
3021357,195.98226418369438
3021358,192.6625248557347
3021359,49.290591580361756
3021360,3086.874523392602
3021361,4.456461716360936
3021362,0.5836034056674937
3021363,32.12589803567732
3021364,18.380466864650995
3021365,0.030308392334816445
3021366,259.8348852193773
3021367,0.0001233333236891161
3021368,0.4444700849805385
3021369,10.502992087270469
3021370,24.602008873441505
3021371,1.6310433903482235
3021372,242.4147401281
3021373,221.78278298214445
3021374,1.2589828320059868
3021375,3.6383548155545817
3021376,204.5171245481071
3021377,32.493211790642704
3021378,1144.065372056184
3021379,2.7806024852343105
3021380,1.2278889681844842
3021381,2.8916748692126775
3021382,0.40846899745755466
3021383,2.5190657233802614
3021384,2679.5273407380632
3021385,0.0
3021386,774.5193360280373
3021387,8.75346525854159
3021388,872.9112785832996
3021389,590.049190153549
3021390,220.41975808952353
3021391,123.23728784281016
3021392,58.726346992377906
3021393,4090.1313214966885
3021394,9.381159418504339
3021395,1.9686907456982023
3021396,22.51855880934107
3021397,31.251124379360505
3021398,0.775725751539579
3021399,174.92669500569906
3021400,2.609225486257605
3021401,3.97728912369951
3021402,4.709336853287453
3021403,39.56414159443437
3021404,2.3075735770649928
3021405,149.51095030221504
3021406,284.5347623502489
3021407,2.853066011731833
3021408,6.1708765471947595
3021409,135.39122544042522
3021410,33.41211123858
3021411,546.5512428213498
3021412,3.895118842981807
3021413,2.8074949476857385
3021414,3.5312533502744357
3021415,0.001579011077870746
3021416,0.18714538549110613
3021417,1564.8402020470783
3021418,0.0
3021419,124.89957228770793
3021420,2.4365883288979977
3021421,474.71454883963355
3021422,161.98045762750576
3021423,95.35339366241233
3021424,126.18666041453258
3021425,69.7727114907863
3021426,1920.9655945281042
3021427,9.13947885089684
3021428,0.46524157199187005
3021429,7.703562764462665
3021430,7.055340888751175
3021431,0.18399272073516
3021432,94.03971770354912
3021433,0.0
3021434,0.3086353642865255
3021435,1.384213837909579
3021436,54.743135345845864
3021437,0.5261752049699542
3021438,160.7697516148369
3021439,95.87788889723356
3021440,0.5226553872733761
3021441,0.7687067645958912
3021442,47.245296352295796
3021443,18.071502667985232
3021444,324.2801750849246
3021445,0.6890908681655845
3021446,0.37268397595267483
3021447,4.04609520695212
3021448,0.0
3021449,1.3159949345057522
3021450,3372.565388674847
3021451,0.0
3021452,678.3756925569465
3021453,6.82354066175634
3021454,839.3111140099493
3021455,583.0802338845529
3021456,212.58833250579352
3021457,134.8537870492364
3021458,111.90947714272414
3021459,3625.5487162694494
3021460,8.258622067567302
3021461,0.49218930152424945
3021462,19.02036174953888
3021463,16.213933422495597
3021464,0.02339117954371717
3021465,205.97440961284138
3021466,0.0025173838186682462
3021467,17.17117613409619
3021468,2.6028890014749844
3021469,96.70808441717867
3021470,1.1988157853184243
3021471,180.90849965438696
3021472,227.0426060092609
3021473,2.8711260209413743
3021474,3.7405556884634725
3021475,116.68560567412271
3021476,43.7909571656756
3021477,1172.8785453781773
3021478,2.118375952273654
3021479,1.1074428031573227
3021480,3.681215625243791
3021481,0.010505904768569763
3021482,7.5165480383241565
3021483,2079.2335698344086
3021484,0.0055297244739639165
3021485,405.2337080778449
3021486,8.275875382461678
3021487,713.2628592421416
3021488,669.8249519719776
3021489,147.2145003515422
3021490,101.64784269840482
3021491,91.98154971471477
3021492,2851.870253818151
3021493,41.45837498520329
3021494,1.5889427225293584
3021495,22.918666093269263
3021496,24.39415233453132
3021497,0.039094329050223545
3021498,177.58311083463283
3021499,16.83626341162439
3021500,13.358365443060006
3021501,3.7464837815779175
3021502,90.26229508678988
3021503,9.71120285799669
3021504,188.0814801697509
3021505,238.2263743845687
3021506,9.825315435724033
3021507,9.753576564325728
3021508,215.6173016809829
3021509,60.971270449869216
3021510,1713.4018445561503
3021511,1.010275904917464
3021512,11.00862308691382
3021513,4.942762520845603
3021514,0.004248162576299835
3021515,8.22935507079236
3021516,1968.6947234083336
3021517,0.0
3021518,411.1012253430117
3021519,12.3852708094828
3021520,811.9037756128849
3021521,777.2049386101609
3021522,139.26542912350124
3021523,82.75893982671232
3021524,97.02109847296323
3021525,3401.5509533509867
3021526,22.44008375942884
3021527,1.0783948192992021
3021528,25.074897625956382
3021529,26.33165680576486
3021530,0.012567097281484188
3021531,278.9007244932756
3021532,24.408321091990423
3021533,9.655006877200265
3021534,8.160265181457605
3021535,144.46913914978643
3021536,8.584818524585577
3021537,132.16060582033208
3021538,359.2511163661875
3021539,7.116839551632658
3021540,8.926019215167235
3021541,125.04366601099622
3021542,72.83545559254371
3021543,1867.80782632516
3021544,1.1878967598994579
3021545,14.856865815655752
3021546,7.14014867707092
3021547,0.42025631928999013
3021548,4.422076364416252
3021549,3434.134543060326
3021550,0.004411753219763157
3021551,751.8441243985147
3021552,6.844755513321034
3021553,1514.6529841715283
3021554,552.3761985234083
3021555,173.8111304757218
3021556,289.9944525093502
3021557,68.0501616180012
3021558,4527.446923355609
3021559,35.693554398363275
3021560,1.5994658010395262
3021561,25.759657567477873
3021562,16.515557069706762
3021563,0.2796796760632895
3021564,290.0504332049287
3021565,5.870756983089585
3021566,8.997720321422696
3021567,7.464503480250581
3021568,52.71288281978048
3021569,2.918186390592525
3021570,134.99503353228582
3021571,257.9985553526532
3021572,3.519365786021531
3021573,6.484508419235071
3021574,189.53434688529342
3021575,44.29755840397556
3021576,1198.7405135514068
3021577,11.294677625508518
3021578,9.239279632958649
3021579,3.752904346837398
3021580,0.0
3021581,4.31965661684277
3021582,2322.97411878399
3021583,0.0
3021584,358.0227158297618
3021585,9.07647138495499
3021586,667.7361038849493
3021587,765.21095161126
3021588,189.48343719524323
3021589,140.59607676682282
3021590,81.25008933843051
3021591,2812.784298405052
3021592,23.156159822714407
3021593,0.8676891212696627
3021594,16.46630325196062
3021595,11.935581513940983
3021596,0.3695909799363876
3021597,169.6274245356884
3021598,20.417158694062664
3021599,15.117790228127312
3021600,2.4834179996552592
3021601,82.75030119867583
3021602,5.246272406125194
3021603,300.42234785697093
3021604,241.7595853702876
3021605,6.700672152212711
3021606,7.880942813501386
3021607,350.2601159693914
3021608,54.45122371666375
3021609,2242.1816863347135
3021610,0.6056606841275429
3021611,21.854586540440998
3021612,3.7392003647681564
3021613,0.01896726092877701
3021614,1.1158927678931057
3021615,4305.850008585108
3021616,0.007093845506019062
3021617,562.4499877464799
3021618,7.505240595622487
3021619,1455.1060263300028
3021620,566.517850291555
3021621,277.90061339831067
3021622,213.26831336298304
3021623,65.4842755809386
3021624,5215.484547091879
3021625,8.341247198752054
3021626,1.0573590822946968
3021627,30.70114677185887
3021628,25.100393272785958
3021629,0.04312200980252298
3021630,324.9341979930443
3021631,0.007379693636149581
3021632,0.45788551533200145
3021633,8.254765347836171
3021634,30.525352712168186
3021635,1.8010544646743218
3021636,133.62855645419134
3021637,281.883336653578
3021638,2.301881987957962
3021639,7.092228492440469
3021640,165.82654039706807
3021641,48.492202682802606
3021642,1094.6217736105523
3021643,3.053408384557348
3021644,3.120691966089298
3021645,4.278355980215311
3021646,0.004682375224367492
3021647,7.742206167907717
3021648,2181.1399563585355
3021649,0.0
3021650,537.7369990742066
3021651,9.80313466039274
3021652,898.8065126073183
3021653,726.8971689287481
3021654,229.00245141551855
3021655,133.82203097293487
3021656,135.80355238362867
3021657,3336.5943387896723
3021658,29.563943478508964
3021659,0.9665692434062274
3021660,23.472847344619165
3021661,23.835646571664842
